A320B,EZY,554,21/11/2017 20:20,21/11/2017 21:10,BFSNCL,,
A320B,EZY,488,21/11/2017 16:05,21/11/2017 16:55,EDIBFS,,
A320B,EZY,482,21/11/2017 07:00,21/11/2017 07:50,EDIBFS,,
A319,EZY,802,21/11/2017 06:25,21/11/2017 07:50,EDILGW,,LGW-N
A319,EZY,810,21/11/2017 16:55,21/11/2017 18:25,EDILGW,,LGW-N
A319,EZY,808,21/11/2017 15:00,21/11/2017 16:30,EDILGW,,LGW-N
A319,EZY,812,21/11/2017 18:55,21/11/2017 20:25,EDILGW,,LGW-N
A319,EZY,16,21/11/2017 18:10,21/11/2017 19:25,EDILTN,,
A320B,EZY,12,21/11/2017 07:00,21/11/2017 08:20,EDILTN,,
A319,EZY,18,21/11/2017 19:40,21/11/2017 20:55,EDILTN,,
A320B,EZY,6995,21/11/2017 12:15,21/11/2017 16:10,EDIMAD,,
A319,EZY,238,21/11/2017 17:55,21/11/2017 19:15,EDISTN,,
A319,EZY,236,21/11/2017 14:45,21/11/2017 16:05,EDISTN,,
A320B,EZY,232,21/11/2017 07:00,21/11/2017 08:25,EDISTN,,
A319,EZY,240,21/11/2017 19:30,21/11/2017 20:50,EDISTN,,
A319,EZY,6989,21/11/2017 06:55,21/11/2017 11:10,EDIALC,,
A320B,EZY,6975,21/11/2017 09:45,21/11/2017 13:10,EDIBIO,,
A319,EZY,428,21/11/2017 17:30,21/11/2017 18:45,EDIBRS,,
A319,EZY,426,21/11/2017 15:00,21/11/2017 16:15,EDIBRS,,
A319,EZY,422,21/11/2017 08:40,21/11/2017 09:50,EDIBRS,,
A320B,EZY,432,21/11/2017 19:05,21/11/2017 20:20,EDIBRS,,
A319,EZY,6955,21/11/2017 13:15,21/11/2017 16:05,EDICDG,,
A320B,EZY,462,21/11/2017 07:00,21/11/2017 07:45,GLABFS,,
A320B,EZY,466,21/11/2017 16:35,21/11/2017 17:20,GLABFS,,
A319,EZY,468,21/11/2017 19:00,21/11/2017 19:45,GLABFS,,
A319,EZY,882,21/11/2017 07:00,21/11/2017 08:35,GLALGW,,LGW-N
A319,EZY,886,21/11/2017 16:55,21/11/2017 18:20,GLALGW,,LGW-N
A319,EZY,890,21/11/2017 19:55,21/11/2017 21:25,GLALGW,,LGW-N
A319,EZY,62,21/11/2017 07:00,21/11/2017 08:15,GLALTN,,
A320B,EZY,68,21/11/2017 16:50,21/11/2017 18:05,GLALTN,,
A320B,EZY,210,21/11/2017 07:25,21/11/2017 08:45,GLASTN,,
A320B,EZY,216,21/11/2017 19:00,21/11/2017 20:20,GLASTN,,
A319,EZY,214,21/11/2017 16:00,21/11/2017 17:20,GLASTN,,
A319,EZY,408,21/11/2017 20:20,21/11/2017 21:30,GLABRS,,
A319,EZY,402,21/11/2017 08:40,21/11/2017 09:50,GLABRS,,
A319,EZY,406,21/11/2017 16:50,21/11/2017 18:00,GLABRS,,
A320B,EZY,6883,21/11/2017 10:50,21/11/2017 13:40,GLACDG,,
A319,EZY,6815,21/11/2017 10:30,21/11/2017 12:00,GLAJER,,
A320B,EZS,1431,21/11/2017 08:20,21/11/2017 10:40,GVAAGP,,
A320A,EZY,1409,21/11/2017 17:00,21/11/2017 18:25,GVABCN,,BCN-C
A320A,EZY,1401,21/11/2017 08:50,21/11/2017 10:15,GVABCN,,BCN-C
A320B,EZS,8481,21/11/2017 18:50,21/11/2017 19:20,GVALGW,,LGW-N
A319,EZY,8477,21/11/2017 17:40,21/11/2017 18:15,GVALGW,,LGW-N
A320B,EZY,8485,21/11/2017 21:35,21/11/2017 22:05,GVALGW,,LGW-N
A319,EZY,2062,21/11/2017 17:10,21/11/2017 17:55,GVALTN,,
A320B,EZS,1383,21/11/2017 15:55,21/11/2017 16:55,GVANCE,,
A320B,EZS,1491,21/11/2017 11:20,21/11/2017 12:15,GVABHX,,
A320B,EZS,1581,21/11/2017 07:55,21/11/2017 11:05,GVAFUE,,
A320B,EZY,1952,21/11/2017 19:30,21/11/2017 20:30,GVAMAN,,
A319,EZS,1363,21/11/2017 10:25,21/11/2017 11:55,GVANTE,,
A319,EZS,1399,21/11/2017 06:40,21/11/2017 07:45,GVAORY,,ORY-O
A319,EZS,1395,21/11/2017 16:50,21/11/2017 17:55,GVAORY,,ORY-O
A320B,EZS,1393,21/11/2017 19:05,21/11/2017 20:15,GVAORY,,ORY-O
A319,EZS,1337,21/11/2017 10:55,21/11/2017 13:15,GVASCQ,,
A320B,EZS,1541,21/11/2017 11:30,21/11/2017 14:55,GVATFS,,
A319,EZY,1473,21/11/2017 16:20,21/11/2017 17:35,GVATLS,,
A319,EZY,862,21/11/2017 06:40,21/11/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,21/11/2017 16:00,21/11/2017 17:40,INVLGW,,LGW-N
A319,EZY,154,21/11/2017 12:45,21/11/2017 14:10,INVLTN,,
A320A,EZY,873,21/11/2017 18:25,21/11/2017 20:05,LGWABZ,LGW-N,
A319,EZY,8605,21/11/2017 09:30,21/11/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8609,21/11/2017 16:45,21/11/2017 20:35,LGWAGP,LGW-N,
A319,EZY,8577,21/11/2017 16:00,21/11/2017 19:05,LGWBCN,LGW-N,BCN-C
A319,EZY,8571,21/11/2017 06:55,21/11/2017 10:00,LGWBCN,LGW-N,BCN-C
A320A,EZY,8573,21/11/2017 10:30,21/11/2017 13:35,LGWBCN,LGW-N,BCN-C
A319,EZY,833,21/11/2017 12:20,21/11/2017 13:50,LGWBFS,LGW-N,
A319,EZY,837,21/11/2017 16:25,21/11/2017 17:55,LGWBFS,LGW-N,
A320B,EZY,831,21/11/2017 08:30,21/11/2017 10:05,LGWBFS,LGW-N,
A319,EZY,839,21/11/2017 18:45,21/11/2017 20:15,LGWBFS,LGW-N,
A320B,EZY,835,21/11/2017 15:10,21/11/2017 16:40,LGWBFS,LGW-N,
A319,EZY,803,21/11/2017 08:25,21/11/2017 09:55,LGWEDI,LGW-N,
A319,EZY,807,21/11/2017 13:05,21/11/2017 14:35,LGWEDI,LGW-N,
A319,EZY,811,21/11/2017 17:00,21/11/2017 18:25,LGWEDI,LGW-N,
A319,EZY,809,21/11/2017 15:05,21/11/2017 16:30,LGWEDI,LGW-N,
A319,EZY,883,21/11/2017 09:05,21/11/2017 10:35,LGWGLA,LGW-N,
A319,EZY,885,21/11/2017 15:00,21/11/2017 16:30,LGWGLA,LGW-N,
A319,EZY,889,21/11/2017 18:00,21/11/2017 19:30,LGWGLA,LGW-N,
A320B,EZS,8482,21/11/2017 19:55,21/11/2017 22:30,LGWGVA,LGW-N,
A319,EZY,8474,21/11/2017 14:25,21/11/2017 17:05,LGWGVA,LGW-N,
A320B,EZY,8480,21/11/2017 18:20,21/11/2017 20:55,LGWGVA,LGW-N,
A319,EZY,865,21/11/2017 18:55,21/11/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,21/11/2017 13:40,21/11/2017 15:20,LGWINV,LGW-N,
A319,EZY,8281,21/11/2017 17:00,21/11/2017 20:30,LGWMAD,LGW-N,
A319,EZY,8283,21/11/2017 19:10,21/11/2017 22:40,LGWMAD,LGW-N,
A319,EZY,8277,21/11/2017 12:00,21/11/2017 15:30,LGWMAD,LGW-N,
A319,EZY,8359,21/11/2017 17:40,21/11/2017 20:40,LGWNCE,LGW-N,
A320B,EZY,8349,21/11/2017 08:40,21/11/2017 11:45,LGWNCE,LGW-N,
A319,EZY,8627,21/11/2017 11:30,21/11/2017 14:45,LGWPMI,LGW-N,
A319,EZY,8117,21/11/2017 16:55,21/11/2017 19:40,LGWZRH,LGW-N,
A319,EZY,8667,21/11/2017 17:45,21/11/2017 21:15,LGWALC,LGW-N,
A319,EZY,8661,21/11/2017 07:25,21/11/2017 11:00,LGWALC,LGW-N,
A320A,EZY,8437,21/11/2017 18:05,21/11/2017 20:45,LGWBSL,LGW-N,
A320A,EZY,8433,21/11/2017 14:00,21/11/2017 16:35,LGWBSL,LGW-N,
A320B,EZY,8323,21/11/2017 08:10,21/11/2017 10:30,LGWCDG,LGW-N,
A320A,EZY,8327,21/11/2017 16:45,21/11/2017 19:00,LGWCDG,LGW-N,
A319,EZY,8171,21/11/2017 12:35,21/11/2017 16:30,LGWGRX,LGW-N,
A319,EZY,855,21/11/2017 18:10,21/11/2017 19:30,LGWIOM,LGW-N,
A319,EZY,897,21/11/2017 18:50,21/11/2017 19:55,LGWJER,LGW-N,
A319,EZY,891,21/11/2017 07:00,21/11/2017 08:00,LGWJER,LGW-N,
A319,EZY,8163,21/11/2017 07:20,21/11/2017 11:15,LGWLEI,LGW-N,
A320B,EZY,8691,21/11/2017 07:25,21/11/2017 11:55,LGWLPA,LGW-N,
A319,EZY,8419,21/11/2017 19:50,21/11/2017 22:20,LGWLYS,LGW-N,
A320A,EZY,8551,21/11/2017 06:40,21/11/2017 10:10,LGWMJV,LGW-N,
A319,EZY,8961,21/11/2017 07:25,21/11/2017 09:50,LGWNTE,LGW-N,
A320A,EZY,8711,21/11/2017 09:10,21/11/2017 13:50,LGWSPC,LGW-N,
A320B,EZY,8703,21/11/2017 08:00,21/11/2017 12:35,LGWTFS,LGW-N,
A319,EZY,8337,21/11/2017 18:35,21/11/2017 21:20,LGWTLS,LGW-N,
A319,EZY,8333,21/11/2017 08:40,21/11/2017 11:30,LGWTLS,LGW-N,
A320A,EZY,8225,21/11/2017 17:30,21/11/2017 20:45,LGWVLC,LGW-N,
A320A,EZY,8221,21/11/2017 07:40,21/11/2017 11:00,LGWVLC,LGW-N,
A319,EZY,611,21/11/2017 16:00,21/11/2017 16:50,LPLBFS,,
A319,EZY,609,21/11/2017 14:05,21/11/2017 14:55,LPLBFS,,
A319,EZY,605,21/11/2017 09:30,21/11/2017 10:20,LPLBFS,,
A319,EZY,615,21/11/2017 18:30,21/11/2017 19:20,LPLBFS,,
A319,EZY,601,21/11/2017 06:40,21/11/2017 07:30,LPLBFS,,
A319,EZY,7123,21/11/2017 16:50,21/11/2017 20:35,LPLALC,,
A319,EZY,7023,21/11/2017 17:35,21/11/2017 18:45,LPLJER,,
A319,EZY,2263,21/11/2017 07:45,21/11/2017 10:55,LTNBCN,,BCN-C
A319,EZY,2265,21/11/2017 11:20,21/11/2017 14:25,LTNBCN,,BCN-C
A319,EZY,2267,21/11/2017 17:05,21/11/2017 20:15,LTNBCN,,BCN-C
A319,EZY,183,21/11/2017 12:40,21/11/2017 13:55,LTNBFS,,
A320B,EZY,185,21/11/2017 15:10,21/11/2017 16:25,LTNBFS,,
A320B,EZY,187,21/11/2017 18:30,21/11/2017 19:45,LTNBFS,,
A319,EZY,19,21/11/2017 19:50,21/11/2017 21:05,LTNEDI,,
A320B,EZY,11,21/11/2017 08:45,21/11/2017 10:00,LTNEDI,,
A319,EZY,17,21/11/2017 18:00,21/11/2017 19:15,LTNEDI,,
A319,EZY,63,21/11/2017 08:40,21/11/2017 10:00,LTNGLA,,
A320B,EZY,69,21/11/2017 18:30,21/11/2017 19:45,LTNGLA,,
A319,EZY,2061,21/11/2017 13:50,21/11/2017 16:35,LTNGVA,,
A319,EZY,153,21/11/2017 10:45,21/11/2017 12:15,LTNINV,,
A319,EZY,2203,21/11/2017 12:00,21/11/2017 15:30,LTNMAD,,
A319,EZY,2271,21/11/2017 12:00,21/11/2017 15:30,LTNPMI,,
A320B,EZY,2045,21/11/2017 13:05,21/11/2017 15:40,LTNZRH,,
A319,EZY,2431,21/11/2017 07:05,21/11/2017 09:30,LTNCDG,,
A320B,EZY,2439,21/11/2017 15:10,21/11/2017 17:30,LTNCDG,,
A320B,EZY,2037,21/11/2017 12:35,21/11/2017 17:10,LTNTFS,,
A320A,EZY,2003,21/11/2017 07:10,21/11/2017 10:40,LTNVLC,,
A320B,EZY,6996,21/11/2017 16:45,21/11/2017 18:40,MADEDI,,
A319,EZY,8282,21/11/2017 21:05,21/11/2017 22:30,MADLGW,,LGW-N
A319,EZY,8274,21/11/2017 07:30,21/11/2017 08:55,MADLGW,,LGW-N
A319,EZY,8278,21/11/2017 16:35,21/11/2017 18:00,MADLGW,,LGW-N
A319,EZY,2204,21/11/2017 16:05,21/11/2017 17:35,MADLTN,,
A319,EZY,6036,21/11/2017 20:30,21/11/2017 21:45,MADBRS,,
A319,EZS,1116,21/11/2017 13:10,21/11/2017 15:25,MADBSL,,
A320B,EZS,1384,21/11/2017 17:30,21/11/2017 18:30,NCEGVA,,
A319,EZY,8360,21/11/2017 21:10,21/11/2017 22:10,NCELGW,,LGW-N
A320B,EZY,8350,21/11/2017 07:05,21/11/2017 08:05,NCELGW,,LGW-N
A320B,EZY,1685,21/11/2017 18:45,21/11/2017 20:10,NCEBOD,,
A319,EZS,1004,21/11/2017 17:40,21/11/2017 18:55,NCEBSL,,
A320B,EZY,3994,21/11/2017 20:50,21/11/2017 22:30,NCECDG,,
A320B,EZY,3986,21/11/2017 09:35,21/11/2017 11:15,NCECDG,,
A320B,EZY,1673,21/11/2017 10:15,21/11/2017 11:55,NCENTE,,
A320B,EZY,4068,21/11/2017 18:55,21/11/2017 20:25,NCEORY,,ORY-O
A320B,EZY,4060,21/11/2017 06:30,21/11/2017 08:00,NCEORY,,ORY-O
A320B,EZY,4064,21/11/2017 15:00,21/11/2017 16:30,NCEORY,,ORY-O
A320B,EZY,4070,21/11/2017 20:55,21/11/2017 22:25,NCEORY,,ORY-O
A320B,EZY,4066,21/11/2017 17:00,21/11/2017 18:30,NCEORY,,ORY-O
A320B,EZY,4062,21/11/2017 08:55,21/11/2017 10:25,NCEORY,,ORY-O
A319,EZY,1738,21/11/2017 20:25,21/11/2017 21:40,NCETLS,,
A320B,EZY,1681,21/11/2017 14:25,21/11/2017 16:05,NCELIL,,
A319,EZY,8628,21/11/2017 15:20,21/11/2017 16:55,PMILGW,,LGW-N
A319,EZY,2272,21/11/2017 16:05,21/11/2017 17:35,PMILTN,,
A320B,EZS,1058,21/11/2017 13:40,21/11/2017 15:40,PMIBSL,,
A319,EZY,1912,21/11/2017 15:15,21/11/2017 17:00,PMIMAN,,
A319,EZY,261,21/11/2017 15:50,21/11/2017 17:05,STNBFS,,
A319,EZY,267,21/11/2017 20:00,21/11/2017 21:15,STNBFS,,
A319,EZY,255,21/11/2017 07:50,21/11/2017 09:10,STNBFS,,
A319,EZY,259,21/11/2017 10:15,21/11/2017 11:30,STNBFS,,
A319,EZY,239,21/11/2017 19:40,21/11/2017 20:55,STNEDI,,
A319,EZY,235,21/11/2017 16:30,21/11/2017 17:45,STNEDI,,
A320B,EZY,231,21/11/2017 08:50,21/11/2017 10:05,STNEDI,,
A319,EZY,237,21/11/2017 17:50,21/11/2017 19:05,STNEDI,,
A320B,EZY,211,21/11/2017 09:10,21/11/2017 10:25,STNGLA,,
A320B,EZY,217,21/11/2017 20:50,21/11/2017 22:05,STNGLA,,
A319,EZY,215,21/11/2017 14:20,21/11/2017 15:35,STNGLA,,
A319,EZY,8118,21/11/2017 20:15,21/11/2017 21:00,ZRHLGW,,LGW-N
A320B,EZY,2046,21/11/2017 16:15,21/11/2017 17:05,ZRHLTN,,
A320B,EZY,6732,21/11/2017 17:00,21/11/2017 21:20,ACEBFS,,
A320B,EZY,6194,21/11/2017 12:15,21/11/2017 16:10,ACEBRS,,
A320B,EZY,3862,21/11/2017 17:30,21/11/2017 22:30,ACECDG,,
A319,EZY,6704,21/11/2017 20:35,21/11/2017 22:45,ALCBFS,,
A319,EZY,6990,21/11/2017 11:50,21/11/2017 14:10,ALCEDI,,
A319,EZY,8668,21/11/2017 21:50,21/11/2017 23:30,ALCLGW,,LGW-N
A319,EZY,8662,21/11/2017 11:35,21/11/2017 13:20,ALCLGW,,LGW-N
A319,EZY,7124,21/11/2017 21:10,21/11/2017 23:05,ALCLPL,,
A319,EZY,6072,21/11/2017 14:10,21/11/2017 15:50,ALCBRS,,
A320B,EZS,1084,21/11/2017 09:20,21/11/2017 11:40,ALCBSL,,
A320B,EZY,1918,21/11/2017 10:35,21/11/2017 12:30,ALCMAN,,
A319,EZY,6418,21/11/2017 11:35,21/11/2017 13:40,ALCNCL,,
A319,EZY,192,21/11/2017 08:50,21/11/2017 09:55,BHXBFS,,
A319,EZY,198,21/11/2017 19:00,21/11/2017 20:05,BHXBFS,,
A320B,EZS,1492,21/11/2017 12:45,21/11/2017 15:30,BHXGVA,,
A320B,EZY,6976,21/11/2017 13:40,21/11/2017 15:05,BIOEDI,,
A320B,EZY,3706,21/11/2017 20:15,21/11/2017 21:50,BIQCDG,,
A320B,EZY,1686,21/11/2017 20:40,21/11/2017 22:00,BODNCE,,
A319,EZS,1104,21/11/2017 21:15,21/11/2017 22:40,BODBSL,,
A319,EZY,4308,21/11/2017 20:45,21/11/2017 21:55,BODLYS,,
A319,EZY,4302,21/11/2017 07:05,21/11/2017 08:15,BODLYS,,
A319,EZY,6025,21/11/2017 07:20,21/11/2017 10:20,BRSBCN,,BCN-C
A319,EZY,447,21/11/2017 19:10,21/11/2017 20:20,BRSBFS,,
A319,EZY,443,21/11/2017 07:00,21/11/2017 08:10,BRSBFS,,
A319,EZY,427,21/11/2017 15:55,21/11/2017 17:05,BRSEDI,,
A319,EZY,425,21/11/2017 13:25,21/11/2017 14:35,BRSEDI,,
A319,EZY,421,21/11/2017 07:00,21/11/2017 08:15,BRSEDI,,
A320B,EZY,431,21/11/2017 20:45,21/11/2017 21:55,BRSEDI,,
A319,EZY,407,21/11/2017 18:40,21/11/2017 19:55,BRSGLA,,
A319,EZY,401,21/11/2017 07:00,21/11/2017 08:15,BRSGLA,,
A319,EZY,405,21/11/2017 15:10,21/11/2017 16:25,BRSGLA,,
A319,EZY,6035,21/11/2017 16:40,21/11/2017 19:55,BRSMAD,,
A320B,EZY,6193,21/11/2017 07:35,21/11/2017 11:35,BRSACE,,
A319,EZY,6071,21/11/2017 10:05,21/11/2017 13:35,BRSALC,,
A319,EZY,6223,21/11/2017 18:30,21/11/2017 20:50,BRSCDG,,
A320B,EZY,6195,21/11/2017 12:55,21/11/2017 17:10,BRSLPA,,
A319,EZY,6011,21/11/2017 07:15,21/11/2017 10:45,BRSMJV,,
A319,EZY,570,21/11/2017 19:15,21/11/2017 20:20,BRSNCL,,
A320B,EZY,6095,21/11/2017 13:35,21/11/2017 17:50,BRSTFS,,
A320A,EZY,1081,21/11/2017 21:15,21/11/2017 22:55,BSLBCN,,BCN-C
A320A,EZY,8438,21/11/2017 21:10,21/11/2017 21:45,BSLLGW,,LGW-N
A320A,EZY,8434,21/11/2017 17:00,21/11/2017 17:35,BSLLGW,,LGW-N
A319,EZS,1115,21/11/2017 10:15,21/11/2017 12:35,BSLMAD,,
A319,EZS,1003,21/11/2017 15:55,21/11/2017 17:10,BSLNCE,,
A320B,EZS,1057,21/11/2017 11:15,21/11/2017 13:05,BSLPMI,,
A320B,EZS,1083,21/11/2017 06:30,21/11/2017 08:45,BSLALC,,
A319,EZS,1103,21/11/2017 19:20,21/11/2017 20:45,BSLBOD,,
A320B,EZS,1139,21/11/2017 12:50,21/11/2017 16:35,BSLLPA,,
A319,EZS,1179,21/11/2017 07:10,21/11/2017 09:45,BSLSCQ,,
A320B,EZS,1225,21/11/2017 12:25,21/11/2017 16:00,BSLTFS,,
A320B,EZY,3955,21/11/2017 12:15,21/11/2017 14:45,CDGAGP,,
A320A,EZY,3921,21/11/2017 20:45,21/11/2017 22:30,CDGBCN,,BCN-C
A319,EZY,6956,21/11/2017 16:35,21/11/2017 17:20,CDGEDI,,
A320B,EZY,6884,21/11/2017 14:10,21/11/2017 14:55,CDGGLA,,
A320B,EZY,8322,21/11/2017 07:25,21/11/2017 07:40,CDGLGW,,LGW-N
A320A,EZY,8326,21/11/2017 19:30,21/11/2017 19:40,CDGLGW,,LGW-N
A319,EZY,2432,21/11/2017 10:00,21/11/2017 10:15,CDGLTN,,
A320B,EZY,2442,21/11/2017 21:25,21/11/2017 21:35,CDGLTN,,
A320B,EZY,2440,21/11/2017 18:00,21/11/2017 18:10,CDGLTN,,
A320B,EZY,3993,21/11/2017 18:45,21/11/2017 20:20,CDGNCE,,
A320B,EZY,3985,21/11/2017 07:30,21/11/2017 09:05,CDGNCE,,
A320B,EZY,3861,21/11/2017 13:35,21/11/2017 16:50,CDGACE,,
A320B,EZY,3705,21/11/2017 18:25,21/11/2017 19:50,CDGBIQ,,
A319,EZY,6224,21/11/2017 21:20,21/11/2017 21:35,CDGBRS,,
A320B,EZY,3859,21/11/2017 09:00,21/11/2017 12:10,CDGFUE,,
A319,EZY,1928,21/11/2017 20:25,21/11/2017 20:55,CDGMAN,,
A320B,EZY,3857,21/11/2017 12:40,21/11/2017 16:05,CDGTFS,,
A320B,EZY,3962,21/11/2017 08:25,21/11/2017 09:45,CDGTLS,,
A319,EZY,3967,21/11/2017 21:00,21/11/2017 22:25,CDGTLS,,
A320B,EZS,1582,21/11/2017 11:45,21/11/2017 16:40,FUEGVA,,
A320B,EZY,3860,21/11/2017 12:50,21/11/2017 18:00,FUECDG,,
A319,EZY,8172,21/11/2017 17:05,21/11/2017 18:45,GRXLGW,,LGW-N
A319,EZY,856,21/11/2017 19:55,21/11/2017 21:05,IOMLGW,,LGW-N
A319,EZY,6816,21/11/2017 12:30,21/11/2017 14:00,JERGLA,,
A319,EZY,898,21/11/2017 20:25,21/11/2017 21:20,JERLGW,,LGW-N
A319,EZY,892,21/11/2017 08:30,21/11/2017 09:30,JERLGW,,LGW-N
A319,EZY,7024,21/11/2017 19:15,21/11/2017 20:20,JERLPL,,
A319,EZY,8164,21/11/2017 11:50,21/11/2017 13:40,LEILGW,,LGW-N
A320B,EZY,8692,21/11/2017 12:35,21/11/2017 16:55,LPALGW,,LGW-N
A320B,EZY,6196,21/11/2017 17:50,21/11/2017 21:50,LPABRS,,
A320B,EZS,1140,21/11/2017 17:15,21/11/2017 22:35,LPABSL,,
A319,EZY,8418,21/11/2017 18:40,21/11/2017 19:20,LYSLGW,,LGW-N
A319,EZY,4307,21/11/2017 19:05,21/11/2017 20:15,LYSBOD,,
A319,EZY,4301,21/11/2017 07:00,21/11/2017 08:10,LYSBOD,,
A319,EZY,4351,21/11/2017 07:00,21/11/2017 08:20,LYSNTE,,
A319,EZY,4355,21/11/2017 19:30,21/11/2017 20:50,LYSNTE,,
A319,EZY,4339,21/11/2017 18:00,21/11/2017 19:05,LYSTLS,,
A319,EZY,4333,21/11/2017 07:20,21/11/2017 08:25,LYSTLS,,
A319,EZY,131,21/11/2017 08:30,21/11/2017 09:25,MANBFS,,
A319,EZY,137,21/11/2017 19:00,21/11/2017 19:55,MANBFS,,
A320B,EZY,1951,21/11/2017 16:05,21/11/2017 18:55,MANGVA,,
A319,EZY,1911,21/11/2017 11:00,21/11/2017 14:40,MANPMI,,
A320B,EZY,1917,21/11/2017 06:05,21/11/2017 09:55,MANALC,,
A319,EZY,1927,21/11/2017 17:25,21/11/2017 19:55,MANCDG,,
A320B,EZY,1901,21/11/2017 07:45,21/11/2017 12:30,MANTFS,,
A320A,EZY,8552,21/11/2017 10:45,21/11/2017 12:30,MJVLGW,,LGW-N
A319,EZY,6012,21/11/2017 11:20,21/11/2017 13:05,MJVBRS,,
A319,EZY,6407,21/11/2017 14:20,21/11/2017 18:30,NCLAGP,,
A320B,EZY,553,21/11/2017 19:00,21/11/2017 19:55,NCLBFS,,
A319,EZY,6417,21/11/2017 07:00,21/11/2017 11:00,NCLALC,,
A319,EZY,569,21/11/2017 20:45,21/11/2017 21:55,NCLBRS,,
A319,EZS,1364,21/11/2017 12:25,21/11/2017 13:45,NTEGVA,,
A319,EZY,8962,21/11/2017 10:20,21/11/2017 10:40,NTELGW,,LGW-N
A320B,EZY,1674,21/11/2017 12:25,21/11/2017 13:55,NTENCE,,
